areaType,areaName,areaCode,date,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
region,London,E12000007,2021-08-19,6.0,420858
region,London,E12000007,2021-08-18,6.2,418594
region,London,E12000007,2021-08-17,6.3,415831
region,London,E12000007,2021-08-16,6.4,411854
region,London,E12000007,2021-08-15,6.4,411544
region,London,E12000007,2021-08-14,6.4,409008
region,London,E12000007,2021-08-13,6.5,405548
region,London,E12000007,2021-08-12,6.5,401962
region,London,E12000007,2021-08-11,6.6,399981
region,London,E12000007,2021-08-10,6.7,395849
region,London,E12000007,2021-08-09,6.8,389731
region,London,E12000007,2021-08-08,6.8,391116
region,London,E12000007,2021-08-07,6.8,388363
region,London,E12000007,2021-08-06,6.8,386652
region,London,E12000007,2021-08-05,6.7,384922
region,London,E12000007,2021-08-04,6.6,384776
region,London,E12000007,2021-08-03,6.6,383329
region,London,E12000007,2021-08-02,6.6,382831
region,London,E12000007,2021-08-01,6.6,386791
region,London,E12000007,2021-07-31,6.6,389514
region,London,E12000007,2021-07-30,6.7,392761
region,London,E12000007,2021-07-29,6.8,394779
region,London,E12000007,2021-07-28,6.9,398593
region,London,E12000007,2021-07-27,7.1,404333
region,London,E12000007,2021-07-26,7.3,407588
region,London,E12000007,2021-07-25,7.6,417560
region,London,E12000007,2021-07-24,7.9,421517
region,London,E12000007,2021-07-23,8.2,426837
region,London,E12000007,2021-07-22,8.7,436598
region,London,E12000007,2021-07-21,9.2,444662
region,London,E12000007,2021-07-20,9.4,445675
region,London,E12000007,2021-07-19,9.4,445177
region,London,E12000007,2021-07-18,9.0,446093
region,London,E12000007,2021-07-17,8.8,442746
region,London,E12000007,2021-07-16,8.5,438027
region,London,E12000007,2021-07-15,7.9,427494
region,London,E12000007,2021-07-14,7.2,417141
region,London,E12000007,2021-07-13,6.8,414019
region,London,E12000007,2021-07-12,6.5,413828
region,London,E12000007,2021-07-11,6.2,417691
region,London,E12000007,2021-07-10,6.0,417279
region,London,E12000007,2021-07-09,5.9,416113
region,London,E12000007,2021-07-08,5.8,411263
region,London,E12000007,2021-07-07,5.6,410329
region,London,E12000007,2021-07-06,5.4,402751
region,London,E12000007,2021-07-05,5.2,394467
region,London,E12000007,2021-07-04,5.0,393166
region,London,E12000007,2021-07-03,4.9,390573
region,London,E12000007,2021-07-02,4.7,383721
region,London,E12000007,2021-07-01,4.5,375717
region,London,E12000007,2021-06-30,4.4,365759
region,London,E12000007,2021-06-29,4.1,357313
region,London,E12000007,2021-06-28,3.9,348824
region,London,E12000007,2021-06-27,3.6,344545
region,London,E12000007,2021-06-26,3.4,342604
region,London,E12000007,2021-06-25,3.2,338869
region,London,E12000007,2021-06-24,3.0,333420
region,London,E12000007,2021-06-23,2.8,332411
region,London,E12000007,2021-06-22,2.6,329550
region,London,E12000007,2021-06-21,2.5,326596
region,London,E12000007,2021-06-20,2.4,330864
region,London,E12000007,2021-06-19,2.3,328149
region,London,E12000007,2021-06-18,2.3,324706
region,London,E12000007,2021-06-17,2.3,320369
region,London,E12000007,2021-06-16,2.2,319926
region,London,E12000007,2021-06-15,2.2,318324
region,London,E12000007,2021-06-14,2.1,320645
region,London,E12000007,2021-06-13,2.0,317566
region,London,E12000007,2021-06-12,2.0,318080
region,London,E12000007,2021-06-11,1.9,317938
region,London,E12000007,2021-06-10,1.9,315206
region,London,E12000007,2021-06-09,1.8,307566
region,London,E12000007,2021-06-08,1.8,300511
region,London,E12000007,2021-06-07,1.7,291106
region,London,E12000007,2021-06-06,1.6,276984
region,London,E12000007,2021-06-05,1.6,272493
region,London,E12000007,2021-06-04,1.5,271016
region,London,E12000007,2021-06-03,1.4,271962
region,London,E12000007,2021-06-02,1.3,280237
region,London,E12000007,2021-06-01,1.1,287999
region,London,E12000007,2021-05-31,1.0,293703
region,London,E12000007,2021-05-30,0.9,315333
region,London,E12000007,2021-05-29,0.9,314776
region,London,E12000007,2021-05-28,0.8,312271
region,London,E12000007,2021-05-27,0.8,304558
region,London,E12000007,2021-05-26,0.8,291238
region,London,E12000007,2021-05-25,0.8,273973
region,London,E12000007,2021-05-24,0.8,259391
region,London,E12000007,2021-05-23,0.8,254005
region,London,E12000007,2021-05-22,0.8,252821
region,London,E12000007,2021-05-21,0.8,252173
region,London,E12000007,2021-05-20,0.8,247814
region,London,E12000007,2021-05-19,0.7,240265
region,London,E12000007,2021-05-18,0.7,233334
region,London,E12000007,2021-05-17,0.7,229612
region,London,E12000007,2021-05-16,0.7,229288
region,London,E12000007,2021-05-15,0.7,228473
region,London,E12000007,2021-05-14,0.7,224454
region,London,E12000007,2021-05-13,0.7,223233
region,London,E12000007,2021-05-12,0.7,224751
region,London,E12000007,2021-05-11,0.8,225895
region,London,E12000007,2021-05-10,0.7,227240
region,London,E12000007,2021-05-09,0.7,217915
region,London,E12000007,2021-05-08,0.7,216202
region,London,E12000007,2021-05-07,0.7,216339
region,London,E12000007,2021-05-06,0.7,212868
region,London,E12000007,2021-05-05,0.7,210889
region,London,E12000007,2021-05-04,0.7,208044
region,London,E12000007,2021-05-03,0.7,204243
region,London,E12000007,2021-05-02,0.7,223777
region,London,E12000007,2021-05-01,0.7,227075
region,London,E12000007,2021-04-30,0.7,230002
region,London,E12000007,2021-04-29,0.7,239326
region,London,E12000007,2021-04-28,0.7,253768
region,London,E12000007,2021-04-27,0.7,274782
region,London,E12000007,2021-04-26,0.7,285527
region,London,E12000007,2021-04-25,0.7,296279
region,London,E12000007,2021-04-24,0.7,301731
region,London,E12000007,2021-04-23,0.7,308327
region,London,E12000007,2021-04-22,0.7,316610
region,London,E12000007,2021-04-21,0.7,320567
region,London,E12000007,2021-04-20,0.7,314487
region,London,E12000007,2021-04-19,0.7,308997
region,London,E12000007,2021-04-18,0.7,296831
region,London,E12000007,2021-04-17,0.8,288366
region,London,E12000007,2021-04-16,0.8,277379
region,London,E12000007,2021-04-15,0.9,261207
region,London,E12000007,2021-04-14,1.0,242110
region,London,E12000007,2021-04-13,1.1,226268
region,London,E12000007,2021-04-12,1.1,219375
region,London,E12000007,2021-04-11,1.1,211105
region,London,E12000007,2021-04-10,1.1,207048
region,London,E12000007,2021-04-09,1.1,206113
region,London,E12000007,2021-04-08,1.1,192767
region,London,E12000007,2021-04-07,1.2,189797
region,London,E12000007,2021-04-06,1.2,185229
region,London,E12000007,2021-04-05,1.2,180672
region,London,E12000007,2021-04-04,1.2,198879
region,London,E12000007,2021-04-03,1.3,202154
region,London,E12000007,2021-04-02,1.3,203877
region,London,E12000007,2021-04-01,1.3,214744
region,London,E12000007,2021-03-31,1.3,217484
region,London,E12000007,2021-03-30,1.4,219865
region,London,E12000007,2021-03-29,1.4,222375
region,London,E12000007,2021-03-28,1.4,227274
region,London,E12000007,2021-03-27,1.4,228511
region,London,E12000007,2021-03-26,1.4,230151
region,London,E12000007,2021-03-25,1.4,229006
region,London,E12000007,2021-03-24,1.5,228065
region,London,E12000007,2021-03-23,1.4,227835
region,London,E12000007,2021-03-22,1.5,226230
region,London,E12000007,2021-03-21,1.5,227224
region,London,E12000007,2021-03-20,1.5,225177
region,London,E12000007,2021-03-19,1.5,224190
region,London,E12000007,2021-03-18,1.5,222399
region,London,E12000007,2021-03-17,1.6,220931
region,London,E12000007,2021-03-16,1.6,217611
region,London,E12000007,2021-03-15,1.7,214476
region,London,E12000007,2021-03-14,1.7,217445
region,London,E12000007,2021-03-13,1.7,219346
region,London,E12000007,2021-03-12,1.7,220737
region,London,E12000007,2021-03-11,1.7,220313
region,London,E12000007,2021-03-10,1.8,221219
region,London,E12000007,2021-03-09,1.8,221960
region,London,E12000007,2021-03-08,1.9,220992
region,London,E12000007,2021-03-07,1.9,223724
region,London,E12000007,2021-03-06,2.0,221723
region,London,E12000007,2021-03-05,2.1,220051
region,London,E12000007,2021-03-04,2.2,218350
region,London,E12000007,2021-03-03,2.3,216003
region,London,E12000007,2021-03-02,2.4,212574
region,London,E12000007,2021-03-01,2.6,208104
region,London,E12000007,2021-02-28,2.9,205722
region,London,E12000007,2021-02-27,3.1,202301
region,London,E12000007,2021-02-26,3.3,198639
region,London,E12000007,2021-02-25,3.6,195910
region,London,E12000007,2021-02-24,3.8,195562
region,London,E12000007,2021-02-23,4.1,195178
region,London,E12000007,2021-02-22,4.2,194705
region,London,E12000007,2021-02-21,4.5,194852
region,London,E12000007,2021-02-20,4.7,193672
region,London,E12000007,2021-02-19,4.7,192789
region,London,E12000007,2021-02-18,5.0,192496
region,London,E12000007,2021-02-17,5.2,192805
region,London,E12000007,2021-02-16,5.5,193904
region,London,E12000007,2021-02-15,5.8,194830
region,London,E12000007,2021-02-14,6.0,196497
region,London,E12000007,2021-02-13,6.2,198817
region,London,E12000007,2021-02-12,6.6,201659
region,London,E12000007,2021-02-11,6.9,205145
region,London,E12000007,2021-02-10,7.3,209931
region,London,E12000007,2021-02-09,7.8,215078
region,London,E12000007,2021-02-08,8.2,221624
region,London,E12000007,2021-02-07,8.7,226941
region,London,E12000007,2021-02-06,9.2,227140
region,London,E12000007,2021-02-05,9.7,227467
region,London,E12000007,2021-02-04,10.3,230223
region,London,E12000007,2021-02-03,10.5,242393
region,London,E12000007,2021-02-02,11.2,242960
region,London,E12000007,2021-02-01,11.7,245100
region,London,E12000007,2021-01-31,12.2,251571
region,London,E12000007,2021-01-30,12.6,253292
region,London,E12000007,2021-01-29,13.1,257180
region,London,E12000007,2021-01-28,14.0,259430
region,London,E12000007,2021-01-27,15.3,252945
region,London,E12000007,2021-01-26,15.9,257381
region,London,E12000007,2021-01-25,16.6,266145
region,London,E12000007,2021-01-24,17.3,276568
region,London,E12000007,2021-01-23,17.8,283619
region,London,E12000007,2021-01-22,18.3,287938
region,London,E12000007,2021-01-21,18.9,292987
region,London,E12000007,2021-01-20,19.7,298638
region,London,E12000007,2021-01-19,20.2,306890
region,London,E12000007,2021-01-18,20.5,316300
region,London,E12000007,2021-01-17,20.7,327159
region,London,E12000007,2021-01-16,20.9,334232
region,London,E12000007,2021-01-15,21.1,343715
region,London,E12000007,2021-01-14,21.2,352715
region,London,E12000007,2021-01-13,21.4,363948
region,London,E12000007,2021-01-12,21.8,376697
region,London,E12000007,2021-01-11,22.5,387320
region,London,E12000007,2021-01-10,23.1,401746
region,London,E12000007,2021-01-09,23.9,412487
region,London,E12000007,2021-01-08,24.3,426094
region,London,E12000007,2021-01-07,25.1,397154
region,London,E12000007,2021-01-06,25.7,388825
region,London,E12000007,2021-01-05,25.8,401845
region,London,E12000007,2021-01-04,26.2,414153
region,London,E12000007,2021-01-03,26.3,386130
region,London,E12000007,2021-01-02,26.5,382085
region,London,E12000007,2021-01-01,27.5,361314
region,London,E12000007,2020-12-31,27.8,347997
region,London,E12000007,2020-12-30,27.7,336681
region,London,E12000007,2020-12-29,26.6,329362
region,London,E12000007,2020-12-28,24.1,334296
region,London,E12000007,2020-12-27,21.6,384173
region,London,E12000007,2020-12-26,19.6,398994
region,London,E12000007,2020-12-25,17.7,411622
region,London,E12000007,2020-12-24,16.9,468836
region,London,E12000007,2020-12-23,16.2,493908
region,London,E12000007,2020-12-22,15.7,493766
region,London,E12000007,2020-12-21,15.2,477611
region,London,E12000007,2020-12-20,14.9,453328
region,London,E12000007,2020-12-19,14.9,432546
region,London,E12000007,2020-12-18,14.8,417370
region,London,E12000007,2020-12-17,14.5,388012
region,London,E12000007,2020-12-16,14.0,360961
region,London,E12000007,2020-12-15,13.4,334233
region,London,E12000007,2020-12-14,12.7,311495
region,London,E12000007,2020-12-13,12.0,289691
region,London,E12000007,2020-12-12,11.4,274632
region,London,E12000007,2020-12-11,11.0,262419
region,London,E12000007,2020-12-10,10.6,249105
region,London,E12000007,2020-12-09,10.0,237483
region,London,E12000007,2020-12-08,9.6,231124
region,London,E12000007,2020-12-07,9.2,227332
region,London,E12000007,2020-12-06,8.8,224979
region,London,E12000007,2020-12-05,8.6,222590
region,London,E12000007,2020-12-04,8.4,220655
region,London,E12000007,2020-12-03,8.2,216471
region,London,E12000007,2020-12-02,8.1,214404
region,London,E12000007,2020-12-01,7.9,211692
region,London,E12000007,2020-11-30,7.8,211747
region,London,E12000007,2020-11-29,7.7,211940
region,London,E12000007,2020-11-28,7.7,210731
region,London,E12000007,2020-11-27,7.7,209923
region,London,E12000007,2020-11-26,7.7,208907
region,London,E12000007,2020-11-25,7.9,206686
region,London,E12000007,2020-11-24,8.1,204342
region,London,E12000007,2020-11-23,8.3,205398
region,London,E12000007,2020-11-22,8.5,207877
region,London,E12000007,2020-11-21,8.7,207199
region,London,E12000007,2020-11-20,8.9,206310
region,London,E12000007,2020-11-19,9.2,206967
region,London,E12000007,2020-11-18,9.4,207664
region,London,E12000007,2020-11-17,9.5,209499
region,London,E12000007,2020-11-16,9.6,209152
region,London,E12000007,2020-11-15,9.6,208009
region,London,E12000007,2020-11-14,9.3,214868
region,London,E12000007,2020-11-13,9.0,222511
region,London,E12000007,2020-11-12,8.4,229382
region,London,E12000007,2020-11-11,7.9,235756
region,London,E12000007,2020-11-10,7.3,244955
region,London,E12000007,2020-11-09,6.6,265460
region,London,E12000007,2020-11-08,5.9,300019
region,London,E12000007,2020-11-07,5.8,302440
region,London,E12000007,2020-11-06,5.7,307252
region,London,E12000007,2020-11-05,5.6,316507
region,London,E12000007,2020-11-04,5.5,327399
region,London,E12000007,2020-11-03,5.6,314841
region,London,E12000007,2020-11-02,5.9,294506
region,London,E12000007,2020-11-01,6.2,260488
region,London,E12000007,2020-10-31,6.3,248254
region,London,E12000007,2020-10-30,6.6,232848
region,London,E12000007,2020-10-29,7.1,211184
region,London,E12000007,2020-10-28,7.7,190738
region,London,E12000007,2020-10-27,7.7,193932
region,London,E12000007,2020-10-26,7.7,198196
region,London,E12000007,2020-10-25,7.4,200971
region,London,E12000007,2020-10-24,7.4,201506
region,London,E12000007,2020-10-23,7.3,199883
region,London,E12000007,2020-10-22,7.1,198845
region,London,E12000007,2020-10-21,6.9,198340
region,London,E12000007,2020-10-20,6.6,195603
region,London,E12000007,2020-10-19,6.2,193147
region,London,E12000007,2020-10-18,5.9,189751
region,London,E12000007,2020-10-17,5.7,187266
region,London,E12000007,2020-10-16,5.6,185958
region,London,E12000007,2020-10-15,5.5,183522
region,London,E12000007,2020-10-14,5.3,182360
region,London,E12000007,2020-10-13,5.2,182442
region,London,E12000007,2020-10-12,5.1,181962
region,London,E12000007,2020-10-11,4.9,181198
region,London,E12000007,2020-10-10,4.9,182570
region,London,E12000007,2020-10-09,4.8,184163
region,London,E12000007,2020-10-08,4.7,182252
region,London,E12000007,2020-10-07,4.6,178147
region,London,E12000007,2020-10-06,4.4,174475
region,London,E12000007,2020-10-05,4.2,171555
region,London,E12000007,2020-10-04,3.9,168937
region,London,E12000007,2020-10-03,3.8,168256
region,London,E12000007,2020-10-02,3.6,165877
region,London,E12000007,2020-10-01,3.4,162547
region,London,E12000007,2020-09-30,3.2,159283
region,London,E12000007,2020-09-29,3.0,157294
region,London,E12000007,2020-09-28,2.9,157976
region,London,E12000007,2020-09-27,2.7,155197
region,London,E12000007,2020-09-26,2.6,153586
region,London,E12000007,2020-09-25,2.5,150115
region,London,E12000007,2020-09-24,2.4,146351
region,London,E12000007,2020-09-23,2.3,141939
region,London,E12000007,2020-09-22,2.1,138438
region,London,E12000007,2020-09-21,1.9,136007
region,London,E12000007,2020-09-20,1.9,134030
region,London,E12000007,2020-09-19,1.7,130373
region,London,E12000007,2020-09-18,1.6,130404
region,London,E12000007,2020-09-17,1.6,130545
region,London,E12000007,2020-09-16,1.6,131954
region,London,E12000007,2020-09-15,1.6,131624
region,London,E12000007,2020-09-14,1.7,131680
region,London,E12000007,2020-09-13,1.8,135401
region,London,E12000007,2020-09-12,1.8,136928
region,London,E12000007,2020-09-11,1.9,137600
region,London,E12000007,2020-09-10,1.9,136810
region,London,E12000007,2020-09-09,1.9,136759
region,London,E12000007,2020-09-08,1.8,137999
region,London,E12000007,2020-09-07,1.8,140673
region,London,E12000007,2020-09-06,1.7,130267
region,London,E12000007,2020-09-05,1.7,130060
region,London,E12000007,2020-09-04,1.6,127791
region,London,E12000007,2020-09-03,1.6,123805
region,London,E12000007,2020-09-02,1.5,120633
region,London,E12000007,2020-09-01,1.4,119209
region,London,E12000007,2020-08-31,1.3,116246
region,London,E12000007,2020-08-30,1.2,124669
region,London,E12000007,2020-08-29,1.2,124660
region,London,E12000007,2020-08-28,1.2,124933
region,London,E12000007,2020-08-27,1.1,127654
region,London,E12000007,2020-08-26,1.1,130602
region,London,E12000007,2020-08-25,1.1,131555
region,London,E12000007,2020-08-24,1.1,130795
region,London,E12000007,2020-08-23,1.1,129925
region,London,E12000007,2020-08-22,1.0,129374
region,London,E12000007,2020-08-21,1.0,128330
region,London,E12000007,2020-08-20,1.0,123963
region,London,E12000007,2020-08-19,1.0,119195
region,London,E12000007,2020-08-18,1.0,114673
region,London,E12000007,2020-08-17,1.0,112585
region,London,E12000007,2020-08-16,1.0,110127
region,London,E12000007,2020-08-15,1.0,108836
region,London,E12000007,2020-08-14,0.9,106875
region,London,E12000007,2020-08-13,0.9,105302
region,London,E12000007,2020-08-12,0.9,104747
region,London,E12000007,2020-08-11,0.8,104112
region,London,E12000007,2020-08-10,0.8,102538
region,London,E12000007,2020-08-09,0.8,101205
region,London,E12000007,2020-08-08,0.8,102613
region,London,E12000007,2020-08-07,0.8,103113
region,London,E12000007,2020-08-06,0.7,101625
region,London,E12000007,2020-08-05,0.7,101390
region,London,E12000007,2020-08-04,0.7,101284
region,London,E12000007,2020-08-03,0.7,101979
region,London,E12000007,2020-08-02,0.7,102136
region,London,E12000007,2020-08-01,0.7,101270
region,London,E12000007,2020-07-31,0.7,100334
region,London,E12000007,2020-07-30,0.7,99299
region,London,E12000007,2020-07-29,0.7,96587
region,London,E12000007,2020-07-28,0.7,93922
region,London,E12000007,2020-07-27,0.6,93074
region,London,E12000007,2020-07-26,0.7,90209
region,London,E12000007,2020-07-25,0.6,89678
region,London,E12000007,2020-07-24,0.6,88604
region,London,E12000007,2020-07-23,0.6,87736
region,London,E12000007,2020-07-22,0.6,88036
region,London,E12000007,2020-07-21,0.6,89162
region,London,E12000007,2020-07-20,0.6,88712
region,London,E12000007,2020-07-19,0.6,88469
region,London,E12000007,2020-07-18,0.6,87146
region,London,E12000007,2020-07-17,0.6,85715
region,London,E12000007,2020-07-16,0.6,83850
region,London,E12000007,2020-07-15,0.5,81823
region,London,E12000007,2020-07-14,0.5,79419
region,London,E12000007,2020-07-13,0.6,77844
region,London,E12000007,2020-07-12,0.5,75372
region,London,E12000007,2020-07-11,0.6,74635
region,London,E12000007,2020-07-10,0.6,74385
region,London,E12000007,2020-07-09,0.6,72763
region,London,E12000007,2020-07-08,0.6,71096
region,London,E12000007,2020-07-07,0.6,69251
region,London,E12000007,2020-07-06,0.6,68012
region,London,E12000007,2020-07-05,0.6,67916
region,London,E12000007,2020-07-04,0.5,67631
region,London,E12000007,2020-07-03,0.6,66893
region,London,E12000007,2020-07-02,0.6,65525
region,London,E12000007,2020-07-01,0.6,62725
region,London,E12000007,2020-06-30,0.7,59527
region,London,E12000007,2020-06-29,0.7,56619
region,London,E12000007,2020-06-28,0.7,52506
region,London,E12000007,2020-06-27,0.8,51586
region,London,E12000007,2020-06-26,0.8,50688
region,London,E12000007,2020-06-25,0.8,49364
region,London,E12000007,2020-06-24,0.8,48940
region,London,E12000007,2020-06-23,0.8,48527
region,London,E12000007,2020-06-22,0.8,48587
region,London,E12000007,2020-06-21,0.7,49078
region,London,E12000007,2020-06-20,0.8,49418
region,London,E12000007,2020-06-19,0.8,50080
region,London,E12000007,2020-06-18,0.8,50488
region,London,E12000007,2020-06-17,0.8,51231
region,London,E12000007,2020-06-16,0.8,52532
region,London,E12000007,2020-06-15,0.8,54453
region,London,E12000007,2020-06-14,0.8,54664
region,London,E12000007,2020-06-13,0.9,54788
region,London,E12000007,2020-06-12,0.9,55161
region,London,E12000007,2020-06-11,0.9,55755
region,London,E12000007,2020-06-10,0.9,55651
region,London,E12000007,2020-06-09,1.0,54832
region,London,E12000007,2020-06-08,1.0,52964
region,London,E12000007,2020-06-07,1.1,52282
region,London,E12000007,2020-06-06,1.1,51561
region,London,E12000007,2020-06-05,1.1,50436
region,London,E12000007,2020-06-04,1.1,48563
region,London,E12000007,2020-06-03,1.2,47610
region,London,E12000007,2020-06-02,1.3,46843
region,London,E12000007,2020-06-01,1.4,45699
region,London,E12000007,2020-05-31,1.4,43123
region,London,E12000007,2020-05-30,1.5,43195
region,London,E12000007,2020-05-29,1.6,43307
region,London,E12000007,2020-05-28,1.6,44073
region,London,E12000007,2020-05-27,1.8,45131
region,London,E12000007,2020-05-26,1.9,46248
region,London,E12000007,2020-05-25,1.9,48550
region,London,E12000007,2020-05-24,2.0,50877
region,London,E12000007,2020-05-23,2.1,50908
region,London,E12000007,2020-05-22,2.1,50850
region,London,E12000007,2020-05-21,2.2,50304
region,London,E12000007,2020-05-20,2.3,49104
region,London,E12000007,2020-05-19,2.4,48883
region,London,E12000007,2020-05-18,2.6,48595
region,London,E12000007,2020-05-17,2.8,48631
region,London,E12000007,2020-05-16,2.9,48923
region,London,E12000007,2020-05-15,3.0,48661
region,London,E12000007,2020-05-14,3.1,47970
region,London,E12000007,2020-05-13,3.4,49255
region,London,E12000007,2020-05-12,3.6,48937
region,London,E12000007,2020-05-11,3.7,46454
region,London,E12000007,2020-05-10,3.9,44898
region,London,E12000007,2020-05-09,4.1,44750
region,London,E12000007,2020-05-08,4.2,46543
region,London,E12000007,2020-05-07,4.2,48969
region,London,E12000007,2020-05-06,4.3,50540
region,London,E12000007,2020-05-05,4.6,51366
region,London,E12000007,2020-05-04,4.9,50836
region,London,E12000007,2020-05-03,5.4,50145
region,London,E12000007,2020-05-02,5.7,47186
region,London,E12000007,2020-05-01,6.2,42872
region,London,E12000007,2020-04-30,7.2,36567
region,London,E12000007,2020-04-29,9.4,29587
region,London,E12000007,2020-04-28,11.7,22736
region,London,E12000007,2020-04-27,13.9,19928
region,London,E12000007,2020-04-26,16.1,17120
region,London,E12000007,2020-04-25,17.9,16083
region,London,E12000007,2020-04-24,19.1,15704
region,London,E12000007,2020-04-23,21.3,15149
region,London,E12000007,2020-04-22,23.1,13812
region,London,E12000007,2020-04-21,25.1,13426
region,London,E12000007,2020-04-20,27.4,12943
region,London,E12000007,2020-04-19,29.1,12425
region,London,E12000007,2020-04-18,30.7,12408
region,London,E12000007,2020-04-17,32.3,12161
region,London,E12000007,2020-04-16,34.6,11530
region,London,E12000007,2020-04-15,37.3,11445
region,London,E12000007,2020-04-14,39.6,11318
region,London,E12000007,2020-04-13,41.0,11905
region,London,E12000007,2020-04-12,42.4,12255
region,London,E12000007,2020-04-11,43.7,12242
region,London,E12000007,2020-04-10,44.7,12654
region,London,E12000007,2020-04-09,45.9,13016
region,London,E12000007,2020-04-08,47.5,13102
region,London,E12000007,2020-04-07,49.2,12771
region,London,E12000007,2020-04-06,49.3,12830
region,London,E12000007,2020-04-05,49.8,12793
region,London,E12000007,2020-04-04,50.4,12565
region,London,E12000007,2020-04-03,51.0,12067
region,London,E12000007,2020-04-02,51.1,11711
region,London,E12000007,2020-04-01,50.7,11256
region,London,E12000007,2020-03-31,50.6,10672
region,London,E12000007,2020-03-30,49.8,10196
region,London,E12000007,2020-03-29,49.4,9757
region,London,E12000007,2020-03-28,48.4,9532
region,London,E12000007,2020-03-27,47.5,9221
region,London,E12000007,2020-03-26,46.3,8513
region,London,E12000007,2020-03-25,43.4,8009
region,London,E12000007,2020-03-24,40.7,7623
region,London,E12000007,2020-03-23,38.4,7164
region,London,E12000007,2020-03-22,35.1,6684
region,London,E12000007,2020-03-21,32.8,6427
region,London,E12000007,2020-03-20,30.7,6323
region,London,E12000007,2020-03-19,27.1,6317
region,London,E12000007,2020-03-18,24.8,6280
region,London,E12000007,2020-03-17,22.1,6058
region,London,E12000007,2020-03-16,19.0,5640
region,London,E12000007,2020-03-15,16.9,5151
region,London,E12000007,2020-03-14,15.5,4757
region,London,E12000007,2020-03-13,13.9,4191
region,London,E12000007,2020-03-12,12.4,3614
region,London,E12000007,2020-03-11,10.7,3071
region,London,E12000007,2020-03-10,7.8,2558
region,London,E12000007,2020-03-09,5.9,2244
region,London,E12000007,2020-03-08,4.6,2098
region,London,E12000007,2020-03-07,4.0,2126
region,London,E12000007,2020-03-06,3.5,2069
region,London,E12000007,2020-03-05,2.9,2002
region,London,E12000007,2020-03-04,2.4,1890
region,London,E12000007,2020-03-03,1.7,1702
region,London,E12000007,2020-03-02,1.8,1483
region,London,E12000007,2020-03-01,1.3,1259
region,London,E12000007,2020-02-29,1.5,919
region,London,E12000007,2020-02-28,1.7,706
region,London,E12000007,2020-02-27,1.8,452
region,London,E12000007,2020-02-26,1.7,301
region,London,E12000007,2020-02-25,1.1,269
